contentId,personId,url,lang,timestamp
7039033478836344543,-1352064057049251194,http://computerworld.com.br/infracommerce-operadora-de-e-commerce-da-ambev-e-alpargatas-recebe-aporte-de-r-40-mi,pt,1482323891
1580124381109623727,-7496361692498935601,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482324766
1580124381109623727,-7496361692498935601,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482324780
-6772940823843058601,5741457098792610504,http://exame.abril.com.br/tecnologia/noticias/visa-inaugura-centro-para-inovacao-em-pagamento-digital,pt,1482327009
1580124381109623727,5497189205340943824,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482328776
1580124381109623727,-1032019229384696495,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482333094
1580124381109623727,-9016528795238256703,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482333133
1580124381109623727,-1032019229384696495,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482333353
1580124381109623727,-1032019229384696495,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482333391
1580124381109623727,-1032019229384696495,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482333391
1580124381109623727,3609194402293569455,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482334456
-2462651558329037716,-4448388750105189364,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482334875
-7655127094029937288,-1352064057049251194,http://www.b9.com.br/68939/inovacao/bmw-mostra-conceito-de-tela-touch-flutuante-em-paineis-automotivos/,pt,1482336816
-4738242186452730534,-1352064057049251194,https://www.mundodomarketing.com.br/index.php/ultimas-noticias/37022/a-compra-de-alimentos-online-e-nova-fronteira-do-e-commerce-mundial.html,pt,1482336825
1580124381109623727,-1257176162426022931,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482337387
-2462651558329037716,-1257176162426022931,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482337522
1580124381109623727,-1257176162426022931,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482337651
-2462651558329037716,-1257176162426022931,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482337690
-2462651558329037716,-2979881261169775358,https://www.embarcados.com.br/curso-mbed-na-kl25z/,pt,1482337724
-7294716554902079523,2062590537770243336,http://blog.caelum.com.br/usando-o-git-add-interativo/,pt,1482337885
457505998997890101,3967557748970163452,http://www.infomoney.com.br/negocios/grandes-empresas/noticia/5942771/nubank-pronuncia-sobre-possibilidade-ser-fechado-decisao-leia-integra,pt,1482338759
1580124381109623727,2901546026085255870,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482339377
2834072258350675251,-35428957105270993,http://convergecom.com.br/teletime/22/11/2016/plano-nacional-de-iot-chega-em-marco-com-parceria-entre-mctic-e-bndes/,pt,1482339459
7065704533945771463,4672375507299551161,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482339904
-4358357193736101128,5321535590192312132,https://www.infoq.com/br/articles/internet-of-things-reference-architecture,pt,1482340680
457505998997890101,-867171338823652769,http://www.infomoney.com.br/negocios/grandes-empresas/noticia/5942771/nubank-pronuncia-sobre-possibilidade-ser-fechado-decisao-leia-integra,pt,1482342467
-1663441888197894674,-1130272294246983140,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482346220
-1663441888197894674,-1130272294246983140,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482346266
1362186507591814859,8743523484464839146,https://catracalivre.com.br/geral/emprego-trabalho/indicacao/conheca-as-10-profissoes-mais-felizes-e-infelizes-do-mundo/,pt,1482347897
1862503310075246782,3915038251784681624,http://cio.com.br/carreira/2016/06/10/cinco-competencias-essenciais-ao-it-leaders/,pt,1482363356
-1663441888197894674,3915038251784681624,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482363554
1580124381109623727,-2785363955043455312,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482364161
1580124381109623727,-1479311724257856983,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482370943
-3687965339291665275,-867171338823652769,http://www.atireiopaunografico.com.br/2016/11/graficos-inuteis-ou-bregas-do-excel_19.html,pt,1482372171
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482400854
-1663441888197894674,5512723557838096173,http://exame.abril.com.br/pme/nubank-pode-fechar-portas-se-bc-confirmar-mudanca/,pt,1482400895
7039033478836344543,-4069033192522234994,http://computerworld.com.br/infracommerce-operadora-de-e-commerce-da-ambev-e-alpargatas-recebe-aporte-de-r-40-mi,pt,1482403121
2050138727387005412,-3683161502313045202,http://www1.valor.com.br/empresas/4814125/dasa-anuncia-compra-do-laboratorio-leme-da-bahia,pt,1482403353
9175693555063886126,-3333861147700991931,https://bittencode.wordpress.com/2015/07/08/15-minutos-sobre-docker/,pt,1482403376
2050138727387005412,2710839964657524617,http://www1.valor.com.br/empresas/4814125/dasa-anuncia-compra-do-laboratorio-leme-da-bahia,pt,1482405043
7039033478836344543,2760160224512620259,http://computerworld.com.br/infracommerce-operadora-de-e-commerce-da-ambev-e-alpargatas-recebe-aporte-de-r-40-mi,pt,1482407672
7039033478836344543,548750006199694898,http://computerworld.com.br/infracommerce-operadora-de-e-commerce-da-ambev-e-alpargatas-recebe-aporte-de-r-40-mi,pt,1482407764
7039033478836344543,2785512916786763092,http://computerworld.com.br/infracommerce-operadora-de-e-commerce-da-ambev-e-alpargatas-recebe-aporte-de-r-40-mi,pt,1482408029
7039033478836344543,2878978621264298198,http://computerworld.com.br/infracommerce-operadora-de-e-commerce-da-ambev-e-alpargatas-recebe-aporte-de-r-40-mi,pt,1482408121
-4358357193736101128,6852303461450629547,https://www.infoq.com/br/articles/internet-of-things-reference-architecture,pt,1482408583
6214107032842332406,-6946355789336786528,https://medium.com/@matheusmarzochi/a-arte-de-fazer-o-dobro-do-trabalho-na-metade-do-tempo-sem-scrum-9f89466b0194,pt,1482412161
1580124381109623727,-2979881261169775358,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482412639
7039033478836344543,2760160224512620259,http://computerworld.com.br/infracommerce-operadora-de-e-commerce-da-ambev-e-alpargatas-recebe-aporte-de-r-40-mi,pt,1482412784
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482422819
7065704533945771463,8698209668239173600,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482423771
7065704533945771463,8698209668239173600,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482424479
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482426087
-7655127094029937288,-8241940599580729220,http://www.b9.com.br/68939/inovacao/bmw-mostra-conceito-de-tela-touch-flutuante-em-paineis-automotivos/,pt,1482431720
-4358357193736101128,5321535590192312132,https://www.infoq.com/br/articles/internet-of-things-reference-architecture,pt,1482435618
1580124381109623727,2416280733544962613,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482435671
-5082274522455747241,2966898457830124144,http://www.ikewai.com/WordPress/2016/12/12/sinais-do-futuro-imediato-1-internet-das-coisas/,pt,1482487578
-5088157426675091741,-4448388750105189364,http://cio.com.br/tecnologia/2016/09/05/dez-habilidades-profissionais-mais-valorizadas-em-projetos-de-internet-das-coisas/,pt,1482505735
2259988589066296676,-1836083230511905974,http://www.proxxima.com.br/home/proxxima/2016/05/16/agencias-de-propaganda-o-que-sera-delas.html,pt,1482510248
7039033478836344543,7293029244157928140,http://computerworld.com.br/infracommerce-operadora-de-e-commerce-da-ambev-e-alpargatas-recebe-aporte-de-r-40-mi,pt,1482511346
6569463984699537820,3094513233385472738,https://googlediscovery.com/2016/12/13/google-anuncia-android-things-plataforma-para-internet-das-coisas/,pt,1482747237
-7294716554902079523,3094513233385472738,http://blog.caelum.com.br/usando-o-git-add-interativo/,pt,1482747237
-2373876979584952849,3094513233385472738,http://blog.lambda3.com.br/2016/12/openvpn-rodando-com-docker-no-raspberry-pi/,pt,1482747238
6569463984699537820,3609194402293569455,https://googlediscovery.com/2016/12/13/google-anuncia-android-things-plataforma-para-internet-das-coisas/,pt,1482750900
1580124381109623727,3609194402293569455,http://www.b9.com.br/69113/tech/zuckerberg-mostra-em-video-do-que-sua-inteligencia-artificial-jarvis-e-capaz/,pt,1482750949
9175693555063886126,-3333861147700991931,https://bittencode.wordpress.com/2015/07/08/15-minutos-sobre-docker/,pt,1482757068
3906974906788964502,1417592850229997386,http://blog.caelum.com.br/modelando-apis-rest-com-swagger/,pt,1482764328
1796618361228441836,9105269044962898535,https://medium.com/android-dev-br/fresco-sim-cda40fabae82,pt,1482766369
-4509487968959834430,1560134519462672730,http://hbrbr.com.br/o-valor-de-seu-trabalho-de-coaching-vai-depender-de-suas-habilidades-de-acompanhamento-2/,pt,1482771668
-6584408680441477889,-4116514811367777845,https://blog.runrun.it/o-que-e-lideranca-diversidade-funcionar,pt,1482773833
880612740433495828,1560134519462672730,http://vocerh.uol.com.br/noticias/entrevista/o-que-voce-deve-fazer-para-se-tornar-um-lider-melhor.phtml,pt,1482776428
-1968251596393236557,8676130229735483748,http://m.gizmodo.uol.com.br/facebook-teste-atualizacao-apps-smartphones/,pt,1482842895
-3351990231604537690,8676130229735483748,http://m.gizmodo.uol.com.br/carrinho-crianca-carregador-smartphone/,pt,1482842931
-2088615309014484136,8676130229735483748,http://meiobit.com/347546/google-vs-uniao-europeia-a-guerra-continua-comissao-acusa-gigante-de-abuso-de-poder-no-mercado-de-ads-por-causa-do-adsense/,pt,1482842969
-6851896696719147400,3609194402293569455,https://googlediscovery.com/2016/12/26/google-maps-agora-mostra-se-local-tem-entrada-com-acessibilidade/,pt,1482845036
-6851896696719147400,-2979881261169775358,https://googlediscovery.com/2016/12/26/google-maps-agora-mostra-se-local-tem-entrada-com-acessibilidade/,pt,1482845653
-6851896696719147400,-3954277405987282296,https://googlediscovery.com/2016/12/26/google-maps-agora-mostra-se-local-tem-entrada-com-acessibilidade/,pt,1482846277
-6851896696719147400,-1578287561410088674,https://googlediscovery.com/2016/12/26/google-maps-agora-mostra-se-local-tem-entrada-com-acessibilidade/,pt,1482846478
-6851896696719147400,3938645257702379823,https://googlediscovery.com/2016/12/26/google-maps-agora-mostra-se-local-tem-entrada-com-acessibilidade/,pt,1482847981
-6851896696719147400,-9009798162809551896,https://googlediscovery.com/2016/12/26/google-maps-agora-mostra-se-local-tem-entrada-com-acessibilidade/,pt,1482851462
4702466408529036844,8676130229735483748,http://exame.abril.com.br/negocios/noticias/unilever-cria-e-commerce-para-lojas-de-bairro,pt,1482854233
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1482854566
-615912190028612956,-3275942195366018617,http://vocesa.uol.com.br/noticias/acervo/coragem-e-o-principal-requisito-para-ser-um-bom-lider-diz-o-autor-britanico-simon-sinek.phtml,pt,1482857387
-6851896696719147400,-299809122140089170,https://googlediscovery.com/2016/12/26/google-maps-agora-mostra-se-local-tem-entrada-com-acessibilidade/,pt,1482857410
-6851896696719147400,-331066625167168067,https://googlediscovery.com/2016/12/26/google-maps-agora-mostra-se-local-tem-entrada-com-acessibilidade/,pt,1482857668
-6851896696719147400,-9016528795238256703,https://googlediscovery.com/2016/12/26/google-maps-agora-mostra-se-local-tem-entrada-com-acessibilidade/,pt,1482857929
-2373876979584952849,674947025087085832,http://blog.lambda3.com.br/2016/12/openvpn-rodando-com-docker-no-raspberry-pi/,pt,1482863286
-2373876979584952849,674947025087085832,http://blog.lambda3.com.br/2016/12/openvpn-rodando-com-docker-no-raspberry-pi/,pt,1482863440
-2373876979584952849,674947025087085832,http://blog.lambda3.com.br/2016/12/openvpn-rodando-com-docker-no-raspberry-pi/,pt,1482863441
8224860111193157980,-1724358244764242875,http://www.jornaldoempreendedor.com.br/destaques/inspiracao/psicologa-de-harvard-diz-que-as-pessoas-julgam-voce-em-segundos-por-esses-criterios/,pt,1482863844
-1072987232233605661,-4459091019090447019,https://br.udacity.com/events/ibm-watson-e-inteligencia-artificial/,pt,1482865331
7065704533945771463,8698209668239173600,http://idgnow.com.br/internet/2016/12/19/nova-regra-do-banco-central-pode-significar-o-fim-do-nubank-entenda/,pt,1482926030
-4358357193736101128,6852303461450629547,https://www.infoq.com/br/articles/internet-of-things-reference-architecture,pt,1482928851
-6851896696719147400,1116121227607581999,https://googlediscovery.com/2016/12/26/google-maps-agora-mostra-se-local-tem-entrada-com-acessibilidade/,pt,1482950067
-4358357193736101128,6852303461450629547,https://www.infoq.com/br/articles/internet-of-things-reference-architecture,pt,1483014358
-7655127094029937288,-2979881261169775358,http://www.b9.com.br/68939/inovacao/bmw-mostra-conceito-de-tela-touch-flutuante-em-paineis-automotivos/,pt,1483017211
-7423191370472335463,-7240735065448254654,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483023790
-7423191370472335463,-7240735065448254654,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483023833
-7423191370472335463,-7240735065448254654,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483023833
-7423191370472335463,436785895835580263,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483025679
-7423191370472335463,-3696538850054062306,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483026245
-7423191370472335463,436785895835580263,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483026278
-7423191370472335463,-3696538850054062306,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483026279
-7423191370472335463,436785895835580263,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483026876
-7423191370472335463,1754215888246437356,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483026896
-7423191370472335463,436785895835580263,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483027732
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1483028088
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1483028122
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1483028209
-7423191370472335463,-2979881261169775358,https://medium.com/android-dev-br/espresso-intents-n%C3%A3o-%C3%A9-m%C3%A1gica-%C3%A9-tecnologia-1fcfc8f21d3b,pt,1483030816
1738052593226421681,-8984152171875293281,http://www.pnl.com.br/programacao-neurolinguistica/publicacoes/como-resolver-conflitos-no-ambiente-corporativo-usando-a-pnl-,pt,1483035055
